competitor_number,competitor_name,class,stage,division,points,time,hit_factor,stage_points,stage_percentage
7,"Kan, Chi Ip Ian","",9,PRODUCTION OPTICS,142.00,18.55,7.6550,148.4748,98.98
139,"Santos, Clyde","",9,PRODUCTION OPTICS,136.00,19.25,7.0649,137.0303,91.35
42,"Cheng, Ho Chun Anson","",9,PRODUCTION OPTICS,119.00,16.96,7.0165,136.0910,90.73
222,"Ho, Kai Chung","",9,PRODUCTION OPTICS,148.00,21.30,6.9484,134.7692,89.85
145,"Fong, Kwai Ho","",9,PRODUCTION OPTICS,130.00,18.99,6.8457,132.7782,88.52
4,"Xie, Kam Hung","",9,PRODUCTION OPTICS,134.00,19.69,6.8055,131.9980,88.00
201,"Chan, Wai Kin","",9,PRODUCTION OPTICS,142.00,20.96,6.7748,131.4031,87.60
221,"Chan, Wan Kei","",9,PRODUCTION OPTICS,148.00,24.31,6.0880,118.0824,78.72
196,"Li, Chun Wah","",9,PRODUCTION OPTICS,144.00,25.96,5.5470,107.5886,71.73
2,"Mak, Kai Tai Billy","",9,PRODUCTION OPTICS,90.00,19.49,4.6178,89.5652,59.71
88,"Ngai, Chun Ching","",9,PRODUCTION OPTICS,119.00,27.05,4.3993,85.3273,56.88
119,"Cheung, Louie","",9,PRODUCTION OPTICS,117.00,38.10,3.0709,59.5620,39.71
137,"Chau, Kam Fan","",9,PRODUCTION OPTICS,114.00,49.90,2.2846,44.3111,29.54
116,"Wu, Chun Ki Jockey","",9,CLASSIC,140.00,17.61,7.9500,150.0000,100.00
151,"Yan, Long Ting","",9,CLASSIC,142.00,19.11,7.4307,140.2007,93.47
105,"Lo, Hiu Chun","",9,CLASSIC,138.00,19.46,7.0915,133.8008,89.20
11,"Lo, Y C Gary","",9,CLASSIC,138.00,20.04,6.8862,129.9284,86.62
23,"Chan, King Pan","",9,CLASSIC,138.00,20.13,6.8554,129.3475,86.23
185,"Ip, King Sze","",9,CLASSIC,121.00,20.37,5.9401,112.0771,74.72
58,"Lui, Wai Cheong","",9,CLASSIC,144.00,24.54,5.8680,110.7160,73.81
104,"Hung, Ka Wai","",9,CLASSIC,136.00,25.18,5.4011,101.9074,67.94
87,"Wong, Kin Wai","",9,CLASSIC,111.00,26.85,4.1341,78.0012,52.00
217,"Ng, Man Kai Chris","",9,CLASSIC,106.00,29.42,3.6030,67.9807,45.32
142,"Wong, Ho Ching","",10,OPEN,138.00,13.81,9.9928,140.0000,100.00
118,"Wan, Chun Yin","",10,OPEN,132.00,14.13,9.3418,130.8803,93.49
60,"Chan, Pak On Brandon","",10,OPEN,138.00,14.80,9.3243,130.6351,93.31
62,"Lam, Ho Yin","",10,OPEN,140.00,15.08,9.2838,130.0677,92.91
156,"Lam, Man Lung","",10,OPEN,136.00,14.80,9.1892,128.7419,91.96
113,"Cheang, Ieong Sao","",10,OPEN,132.00,15.09,8.7475,122.5539,87.54
109,"Chan, Long Chun","",10,OPEN,136.00,15.59,8.7235,122.2181,87.30
143,"Tseung, Ka Chiu","",10,OPEN,128.00,14.79,8.6545,121.2507,86.61
74,"Chan, Pak Hei","",10,OPEN,136.00,15.74,8.6404,121.0533,86.47
224,"Lam, Ching","",10,OPEN,136.00,15.82,8.5967,120.4412,86.03
162,"Lam, Man Yin","",10,OPEN,138.00,16.13,8.5555,119.8636,85.62
33,"Ng, Wai Kin Tango","",10,OPEN,132.00,15.92,8.2915,116.1645,82.97
22,"Ho, P Y Cristalyn","",10,OPEN,132.00,15.94,8.2811,116.0188,82.87
110,"Ieong, Chan Kuok Tommy","",10,OPEN,134.00,16.23,8.2563,115.6722,82.62
41,"Ng, Kam Pun Dymosh","",10,OPEN,136.00,16.51,8.2374,115.4076,82.43
21,"Lai, Wai Hong","",10,OPEN,132.00,16.05,8.2243,115.2236,82.30
93,"Lam, Kwun Sing","",10,OPEN,136.00,16.77,8.1097,113.6184,81.16
50,"Lau, Ho Leung Ricky","",10,OPEN,134.00,16.53,8.1065,113.5729,81.12
157,"Yu, HongJi","",10,OPEN,136.00,17.19,7.9116,110.8423,79.17
8,"Tse, Pui Hei Percy","",10,OPEN,136.00,17.22,7.8978,110.6492,79.04
213,"Wong, Man Kit","",10,OPEN,134.00,17.02,7.8731,110.3031,78.79
223,"Chow, Cheuk Lun","",10,OPEN,130.00,16.78,7.7473,108.5410,77.53
195,"Ng, Chun Yin Andy","",10,OPEN,136.00,17.64,7.7098,108.0147,77.15
183,"Chan, Wang Ho","",10,OPEN,138.00,17.92,7.7009,107.8906,77.06
193,"Chow, Tse Lun Allan","",10,OPEN,134.00,17.43,7.6879,107.7085,76.93
209,"Tang, Kenny","",10,OPEN,136.00,17.79,7.6447,107.1040,76.50
53,"Shum, Pui Lam","",10,OPEN,132.00,17.33,7.6168,106.7132,76.22
177,"Suen, King Yan","",10,OPEN,134.00,17.67,7.5835,106.2456,75.89
127,"Cheung, Pak Hei","",10,OPEN,130.00,17.16,7.5758,106.1375,75.81
98,"Ng, Hon Fai","",10,OPEN,136.00,18.06,7.5305,105.5028,75.36
167,"Law, Ka Chun","",10,OPEN,134.00,17.81,7.5239,105.4104,75.29
100,"Chan, Sai Kit","",10,OPEN,126.00,16.80,7.5000,105.0761,75.05
54,"Yeung, Hau Lam","",10,OPEN,134.00,17.87,7.4986,105.0565,75.04
166,"So, Sin Hang","",10,OPEN,126.00,16.88,7.4645,104.5781,74.70
52,"Lai, Pak Lam","",10,OPEN,134.00,18.01,7.4403,104.2398,74.46
10,"Lo, Kwok Fai","",10,OPEN,132.00,17.88,7.3825,103.4306,73.88
138,"Law, John","",10,OPEN,117.00,15.85,7.3817,103.4187,73.87
9,"Lau, Chi Wai Wilson","",10,OPEN,136.00,18.57,7.3236,102.6053,73.29
164,"Chang, Zhao","",10,OPEN,138.00,19.39,7.1171,99.7112,71.22
16,"Wong, Yuen Ling","",10,OPEN,128.00,18.31,6.9907,97.9409,69.96
198,"Yau, Yu Tak","",10,OPEN,138.00,19.77,6.9803,97.7946,69.85
94,"Wan, Sin Yee Cindy","",10,OPEN,134.00,19.21,6.9755,97.7282,69.81
181,"Chan, Chi Hin Jeff","",10,OPEN,126.00,18.09,6.9652,97.5831,69.70
103,"Cheung, Sze Ying Agnes","",10,OPEN,124.00,18.00,6.8889,96.5143,68.94
40,"Ho, Sze Ko Allen","",10,OPEN,111.00,16.23,6.8392,95.8180,68.44
44,"Yuen, Cheuk Yan","",10,OPEN,128.00,18.79,6.8121,95.4390,68.17
197,"Law, Tze Yeung","",10,OPEN,136.00,19.99,6.8034,95.3167,68.08
163,"Leung, Lok Hey","",10,OPEN,130.00,19.19,6.7744,94.9098,67.79
180,"Lei, Weng Hong","",10,OPEN,106.00,15.66,6.7688,94.8324,67.74
194,"Chan, Fai Lun Alan","",10,OPEN,136.00,20.37,6.6765,93.5385,66.81
170,"Chan, Chun Yin","",10,OPEN,134.00,20.24,6.6206,92.7549,66.25
186,"Lau, Kin Pong","",10,OPEN,134.00,20.28,6.6075,92.5720,66.12
47,"Cheung, Kit Chun","",10,OPEN,136.00,21.05,6.4608,90.5169,64.65
154,"Lai, Wing Kei","",10,OPEN,115.00,17.82,6.4534,90.4134,64.58
112,"Vong, Oi Meng Candace","",10,OPEN,126.00,19.53,6.4516,90.3880,64.56
121,"Lai, Kwong Sang","",10,OPEN,126.00,19.62,6.4220,89.9734,64.27
226,"Cheng, King Hei Andrew","",10,OPEN,132.00,20.57,6.4171,89.9047,64.22
146,"Chan, Ka Chun","",10,OPEN,110.00,17.61,6.2465,87.5137,62.51
153,"Mak, Hoi Chau","",10,OPEN,132.00,21.31,6.1943,86.7827,61.99
91,"Pang, Wai Man","",10,OPEN,132.00,21.62,6.1055,85.5383,61.10
14,"Wong, Wing Sze Agnes","",10,OPEN,128.00,21.14,6.0549,84.8296,60.59
132,"Cheung, Chun Hin","",10,OPEN,115.00,19.22,5.9834,83.8276,59.88
27,"Lee, Yat Hang","",10,OPEN,138.00,23.42,5.8924,82.5534,58.97
203,"Tsui, Hon Tung","",10,OPEN,130.00,22.52,5.7726,80.8756,57.77
76,"Liu, Yau Yin Terry","",10,OPEN,101.00,17.73,5.6966,79.8096,57.01
155,"Yau, Oon Lam","",10,OPEN,109.00,19.20,5.6771,79.5368,56.81
191,"Guiner, Romel","",10,OPEN,138.00,24.42,5.6511,79.1728,56.55
25,"Wong, Ming Yin Colman","",10,OPEN,138.00,24.71,5.5848,78.2436,55.89
187,"Wong, Shuk Ching","",10,OPEN,126.00,23.06,5.4640,76.5515,54.68
56,"Cheng, Tsz Ting Rick","",10,OPEN,121.00,23.44,5.1621,72.3220,51.66
5,"Wong, Kwok Kay","",10,OPEN,124.00,24.85,4.9899,69.9098,49.94
225,"Chu, Kai Wing","",10,OPEN,109.00,25.50,4.2745,59.8865,42.78
216,"Leung, Hui Wo Wallus","",10,OPEN,136.00,31.83,4.2727,59.8611,42.76
149,"Cheung, Yat Fung","",10,OPEN,82.00,24.91,3.2919,46.1193,32.94
120,"Tang, Kam Tim","",10,OPEN,82.00,25.35,3.2347,45.3188,32.37
144,"Lam, Siu Chuen","",10,STANDARD,136.00,13.21,10.2952,140.0000,100.00
175,"Lee, Yin Tai Yenty","",10,STANDARD,136.00,14.00,9.7143,132.1000,94.36
128,"Leung, Ming Chun Jophy","",10,STANDARD,134.00,14.18,9.4499,128.5051,91.79
117,"Ip, Wing Kin Ricky","",10,STANDARD,132.00,14.02,9.4151,128.0318,91.45
82,"Wong, Chi Hung","",10,STANDARD,138.00,14.74,9.3623,127.3132,90.94
214,"Tam, Kei San","",10,STANDARD,130.00,14.64,8.8798,120.7520,86.25
219,"Kwong, Wing Tak","",10,STANDARD,134.00,15.17,8.8332,120.1188,85.80
51,"Lo, Ka Man","",10,STANDARD,138.00,16.34,8.4455,114.8468,82.03
13,"Cheng, Man Wa","",10,STANDARD,132.00,15.69,8.4130,114.4045,81.72
59,"Wong, Ka Kiu","",10,STANDARD,134.00,15.95,8.4013,114.2447,81.60
18,"Chung, Siu Kwong","",10,STANDARD,138.00,16.92,8.1560,110.9100,79.22
96,"Ku, Ling Kiu","",10,STANDARD,136.00,16.69,8.1486,110.8089,79.15
81,"Hui, Ho Ming","",10,STANDARD,138.00,17.01,8.1129,110.3232,78.80
184,"Chen, Ching Pui Eulic","",10,STANDARD,134.00,16.56,8.0918,110.0364,78.60
150,"Wong, Wai Keung","",10,STANDARD,136.00,16.92,8.0378,109.3026,78.07
75,"Yeung, P F Nicholas","",10,STANDARD,134.00,16.78,7.9857,108.5937,77.57
19,"Ng, Yu Pan","",10,STANDARD,136.00,17.22,7.8978,107.3984,76.71
80,"Koo, Chin Yu","",10,STANDARD,130.00,16.55,7.8550,106.8162,76.30
49,"Chow, Chi Shing","",10,STANDARD,134.00,17.35,7.7233,105.0261,75.02
77,"Wong, Wing Lam","",10,STANDARD,132.00,17.48,7.5515,102.6891,73.35
79,"Ching, Ho Wan Benny","",10,STANDARD,140.00,18.77,7.4587,101.4275,72.45
178,"Chan, Sung Chi","",10,STANDARD,136.00,18.27,7.4439,101.2261,72.30
3,"Kiang, Yat Lung","",10,STANDARD,134.00,18.02,7.4362,101.1211,72.23
30,"Ip, Sai Kwan","",10,STANDARD,136.00,18.32,7.4236,100.9498,72.11
15,"Erwin, Charles Helios","",10,STANDARD,134.00,18.07,7.4156,100.8413,72.03
148,"Leung, H Y Samantha","",10,STANDARD,132.00,17.87,7.3867,100.4480,71.75
86,"Poon, Yui Yin Galen","",10,STANDARD,130.00,17.80,7.3034,99.3151,70.94
89,"Cheung, C Y William","",10,STANDARD,138.00,19.19,7.1912,97.7904,69.85
73,"Leung, Ka Hei Minos","",10,STANDARD,136.00,19.16,7.0981,96.5240,68.95
123,"Lau, Pak Yu Ayren","",10,STANDARD,138.00,19.51,7.0733,96.1864,68.70
84,"Tao, Sze Wai","",10,STANDARD,132.00,18.70,7.0588,95.9896,68.56
188,"Chiu, Sheung Yin","",10,STANDARD,128.00,18.16,7.0485,95.8487,68.46
28,"Yeung, Ying Ki","",10,STANDARD,136.00,19.35,7.0284,95.5762,68.27
161,"Cheng, Ho Yin","",10,STANDARD,130.00,18.50,7.0270,95.5572,68.26
12,"Wong, Ka Yee Caly","",10,STANDARD,122.00,18.05,6.7590,91.9125,65.65
107,"Yeung, Ying Ying","",10,STANDARD,128.00,19.25,6.6494,90.4214,64.59
61,"Kwok, Nga Lun Alan","",10,STANDARD,134.00,20.23,6.6238,90.0743,64.34
17,"Cheuk, Ho Yin","",10,STANDARD,136.00,20.55,6.6180,89.9951,64.28
202,"Poon, Ling Shan","",10,STANDARD,124.00,18.81,6.5922,89.6447,64.03
114,"Lam, Pui In","",10,STANDARD,126.00,19.25,6.5455,89.0086,63.58
189,"Sin, Kwok Hung","",10,STANDARD,136.00,21.02,6.4700,87.9829,62.84
212,"Lee, Ka Lok Stephen","",10,STANDARD,134.00,20.86,6.4238,87.3539,62.40
46,"Li, Man Lok","",10,STANDARD,138.00,21.49,6.4216,87.3242,62.37
66,"Tung, Kai Yin Jason","",10,STANDARD,134.00,20.90,6.4115,87.1867,62.28
48,"Tam, Nai Yee Tom","",10,STANDARD,134.00,20.91,6.4084,87.1451,62.25
67,"Lee, K F Victor","",10,STANDARD,138.00,21.76,6.3419,86.2407,61.60
140,"Chang, Ho Yan","",10,STANDARD,134.00,21.27,6.3000,85.6701,61.19
136,"Choi, Cheuk Kiu Jacky","",10,STANDARD,132.00,21.05,6.2708,85.2734,60.91
35,"Wong, Wing Kam","",10,STANDARD,128.00,20.44,6.2622,85.1571,60.83
208,"Chan, Ching Ian","",10,STANDARD,128.00,20.54,6.2317,84.7425,60.53
57,"Lee, Sze Chin","",10,STANDARD,120.00,19.32,6.2112,84.4629,60.33
171,"Cheng, Ka Ling","",10,STANDARD,132.00,21.39,6.1711,83.9180,59.94
29,"Lam, Hau Yam","",10,STANDARD,136.00,22.05,6.1678,83.8730,59.91
39,"Li, Chak Yu","",10,STANDARD,130.00,21.13,6.1524,83.6635,59.76
133,"Chui, Man Kei Kelman","",10,STANDARD,134.00,21.91,6.1159,83.1676,59.41
135,"Chui, Man Yee Colman","",10,STANDARD,132.00,21.94,6.0164,81.8143,58.44
45,"Chan, Lok Wang","",10,STANDARD,128.00,21.30,6.0094,81.7189,58.37
37,"Huang, Yingxiang","",10,STANDARD,136.00,22.91,5.9363,80.7246,57.66
34,"Chan, Wai Keung","",10,STANDARD,124.00,20.93,5.9245,80.5646,57.55
126,"Wong, Ka Long","",10,STANDARD,136.00,23.59,5.7652,78.3976,56.00
106,"Tong, Yeuk Cheung","",10,STANDARD,130.00,23.31,5.5770,75.8391,54.17
122,"Chan, Ka Long","",10,STANDARD,126.00,22.60,5.5752,75.8148,54.15
36,"Woo, King Hang","",10,STANDARD,130.00,23.45,5.5437,75.3863,53.85
115,"Liu, Mallory K","",10,STANDARD,109.00,19.67,5.5414,75.3554,53.83
130,"Chung, Yiu Ting","",10,STANDARD,126.00,22.84,5.5166,75.0182,53.58
99,"Mak, Shek Wang","",10,STANDARD,130.00,24.15,5.3830,73.2012,52.29
64,"Siu, Cheuk Yui Navy","",10,STANDARD,136.00,25.46,5.3417,72.6394,51.89
31,"Lai, Chun Yu","",10,STANDARD,130.00,24.44,5.3191,72.3326,51.67
111,"Rosário, Rui","",10,STANDARD,132.00,26.55,4.9718,67.6085,48.29
97,"Wong, Kin Chuen","",10,STANDARD,132.00,26.76,4.9327,67.0779,47.91
78,"Chan, Yu Chau","",10,STANDARD,130.00,26.61,4.8854,66.4340,47.45
169,"Ip, Tsz Ching","",10,STANDARD,130.00,26.74,4.8616,66.1110,47.22
205,"Salcedo, Shanel","",10,STANDARD,134.00,27.77,4.8254,65.6177,46.87
220,"Fung, Lok Him","",10,STANDARD,102.00,21.78,4.6832,63.6846,45.49
158,"Bayudan, Chona","",10,STANDARD,132.00,30.24,4.3651,59.3587,42.40
63,"Cheung, Yik Shun","",10,STANDARD,128.00,29.36,4.3597,59.2851,42.35
129,"Leung, Wing Tung Kiana","",10,STANDARD,134.00,33.17,4.0398,54.9353,39.24
65,"Mak, Damon","",10,STANDARD,132.00,33.84,3.9007,53.0439,37.89
38,"Chak, Tsz Ho","",10,STANDARD,94.00,24.28,3.8715,52.6467,37.60
210,"Chan, Yu Tak","",10,STANDARD,84.00,21.82,3.8497,52.3500,37.39
134,"Lo, Kin Chuen","",10,STANDARD,126.00,33.01,3.8170,51.9059,37.08
211,"Tsang, Yui Hei Jason","",10,STANDARD,108.00,28.76,3.7552,51.0654,36.48
165,"Chang, Lichi","",10,STANDARD,110.00,31.92,3.4461,46.8621,33.47
131,"Poon, Man Hei","",10,STANDARD,92.00,28.03,3.2822,44.6331,31.88
192,"Rosario, Lizel","",10,STANDARD,98.00,34.76,2.8193,38.3388,27.38
71,"Cheung, Tsz Kwan","",10,STANDARD,132.00,51.58,2.5591,34.8004,24.86
70,"Wong, Pan","",10,STANDARD,87.00,39.43,2.2064,30.0044,21.43
32,"Wong, Tsz Kin","",10,STANDARD,34.00,16.16,2.1040,28.6108,20.44
72,"Choi, Man Hin Kayden","",10,STANDARD,50.00,47.48,1.0531,14.3203,10.23
92,"Chan, Ka Ming","",10,STANDARD,0.00,0.00,0.0000,0.0000,0.00
174,"Lam, Cheuk Hin","",10,PRODUCTION,136.00,16.14,8.4263,140.0000,100.00
168,"Wong, Hio Yip","",10,PRODUCTION,138.00,16.39,8.4198,139.8920,99.92
141,"Chin, Chun Hei","",10,PRODUCTION,130.00,16.52,7.8692,130.7453,93.39
173,"Chow, Ka Chung","",10,PRODUCTION,136.00,17.59,7.7317,128.4594,91.76
102,"Ng, Chun Keung","",10,PRODUCTION,130.00,17.52,7.4201,123.2826,88.06
1,"Ho, Ka Kit Kevin","",10,PRODUCTION,128.00,17.73,7.2194,119.9482,85.68
176,"Leung, Ming Hang","",10,PRODUCTION,128.00,17.84,7.1749,119.2087,85.15
204,"Beria, Sammuel","",10,PRODUCTION,122.00,17.32,7.0439,117.0320,83.59
152,"Lo, Sze Chung","",10,PRODUCTION,128.00,19.84,6.4516,107.1917,76.57
206,"Gilo, Glenda","",10,PRODUCTION,128.00,22.62,5.6587,94.0178,67.16
218,"Mok, Ka Yan","",10,PRODUCTION,115.00,21.16,5.4348,90.2973,64.50
160,"Cheng, Sai Ho","",10,PRODUCTION,122.00,23.67,5.1542,85.6356,61.17
24,"Chan, Kang Ho","",10,PRODUCTION,120.00,23.81,5.0399,83.7364,59.81
215,"Chang, Chi Keong","",10,PRODUCTION,128.00,25.92,4.9383,82.0479,58.61
69,"Ko, Ka Yip","",10,PRODUCTION,136.00,29.82,4.5607,75.7747,54.12
145,"Fong, Kwai Ho","",10,PRODUCTION OPTICS,138.00,16.76,8.2339,140.0000,100.00
7,"Kan, Chi Ip Ian","",10,PRODUCTION OPTICS,128.00,15.74,8.1321,138.2701,98.76
147,"Chan, Chun Hin Justin","",10,PRODUCTION OPTICS,136.00,17.32,7.8522,133.5101,95.36
42,"Cheng, Ho Chun Anson","",10,PRODUCTION OPTICS,136.00,17.54,7.7537,131.8355,94.17
88,"Ngai, Chun Ching","",10,PRODUCTION OPTICS,134.00,19.66,6.8159,115.8895,82.78
139,"Santos, Clyde","",10,PRODUCTION OPTICS,130.00,19.08,6.8134,115.8478,82.75
221,"Chan, Wan Kei","",10,PRODUCTION OPTICS,140.00,21.69,6.4546,109.7467,78.39
201,"Chan, Wai Kin","",10,PRODUCTION OPTICS,119.00,19.50,6.1026,103.7613,74.12
4,"Xie, Kam Hung","",10,PRODUCTION OPTICS,107.00,18.04,5.9313,100.8487,72.03
2,"Mak, Kai Tai Billy","",10,PRODUCTION OPTICS,124.00,21.60,5.7407,97.6092,69.72
222,"Ho, Kai Chung","",10,PRODUCTION OPTICS,132.00,23.07,5.7217,97.2858,69.49
196,"Li, Chun Wah","",10,PRODUCTION OPTICS,140.00,25.06,5.5866,94.9883,67.85
119,"Cheung, Louie","",10,PRODUCTION OPTICS,134.00,28.41,4.7166,80.1967,57.28
137,"Chau, Kam Fan","",10,PRODUCTION OPTICS,128.00,50.78,2.5207,42.8588,30.61
116,"Wu, Chun Ki Jockey","",10,CLASSIC,136.00,16.52,8.2324,140.0000,100.00
11,"Lo, Y C Gary","",10,CLASSIC,136.00,18.14,7.4972,127.4972,91.07
105,"Lo, Hiu Chun","",10,CLASSIC,130.00,18.16,7.1586,121.7381,86.96
151,"Yan, Long Ting","",10,CLASSIC,138.00,19.45,7.0951,120.6587,86.18
185,"Ip, King Sze","",10,CLASSIC,134.00,19.52,6.8648,116.7412,83.39
58,"Lui, Wai Cheong","",10,CLASSIC,134.00,21.14,6.3387,107.7951,77.00
23,"Chan, King Pan","",10,CLASSIC,134.00,21.52,6.2268,105.8916,75.64
104,"Hung, Ka Wai","",10,CLASSIC,136.00,24.42,5.5692,94.7093,67.65
87,"Wong, Kin Wai","",10,CLASSIC,100.00,21.90,4.5662,77.6524,55.47
217,"Ng, Man Kai Chris","",10,CLASSIC,121.00,28.63,4.2263,71.8726,51.34
